Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Banjaran,20228128,SDN BUGEL,Jl. Bugel No.72,NEGLASARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0557,107.5744,[-7.055700000000],[107.574400000000]
Banjaran,20208021,SDN CIAPUS 01,Jl. Ciapus,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0584,107.5897,[-7.058400000000],[107.589700000000]
Banjaran,20208020,SDN CIAPUS 02,Jl. Cibaribis,MEKARJAYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.086983,107.587869,[-7.086983000000],[107.587869000000]
Banjaran,20208176,SDN CIGENTUR,Jl. JADIPA,MEKARJAYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.093113,107.601102,[-7.093113000000],[107.601102000000]
Banjaran,20208146,SDN CIHAMERANG,Jl. Kiarapayung Kp.Cihamerang,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.054466,107.600419,[-7.054466000000],[107.600419000000]
Banjaran,20207512,SDN CIPEUNDEUY,Jl Taraju No.128,TARAJUSARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0322,107.5835,[-7.032200000000],[107.583500000000]
Banjaran,20205622,SDN JATI,Jl. Raya Pangalengan No.565,NEGLASARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0666,107.5665,[-7.066600000000],[107.566500000000]
Banjaran,20205465,SDN KAMASAN 01,Jalan Raya Barat Banjaran No. 213 Kec. Banjaran Kode Pos 40377,KAMASAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0478,107.5832,[-7.047800000000],[107.583200000000]
Banjaran,20205464,SDN KAMASAN 02,Jln. Salajami no.6,NEGLASARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0637,107.5733,[-7.063700000000],[107.573300000000]
Banjaran,20205463,SDN KAMASAN 03,Jln  Raya Barat Banjaran No 213,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0479,107.5832,[-7.047900000000],[107.583200000000]
Banjaran,20205462,SDN KAMASAN 04,Jl. kamasan No.123,KAMASAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0488,107.5802,[-7.048800000000],[107.580200000000]
Banjaran,20205783,SDN KIANGROKE 01,Jl. Kiangroke,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0541,107.5721,[-7.054100000000],[107.572100000000]
Banjaran,20205769,SDN KIANGROKE 02,Kp. Lembang,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0562,107.569,[-7.056200000000],[107.569000000000]
Banjaran,20205768,SDN KIANGROKE 03,JL. Raya Pangalengan No.389,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0541,107.5729,[-7.054100000000],[107.572900000000]
Banjaran,20205765,SDN KIARAPAYUNG 01,Kp.Cikamadong RT. 01  RW.12,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0601,107.4523,[-7.060100000000],[107.452300000000]
Banjaran,20227535,SDN KIARAPAYUNG 02,Jl Kampung Kiarapayung,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.074404,107.607933,[-7.074404000000],[107.607933000000]
Banjaran,20205215,SDN MEKARJAYA,Jl. Cibaribis,MEKARJAYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.085179,107.592262,[-7.085179000000],[107.592262000000]
Banjaran,20205329,SDN PAHLAWAN,Kp.pataruman,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.053849,107.560562,[-7.053849000000],[107.560562000000]
Banjaran,20205391,SDN PANGAUBAN,Kp.empang,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0638,107.5902,[-7.063800000000],[107.590200000000]
Banjaran,20205252,SDN PANORAMA,Kp.pasirgede,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0691,107.5801,[-7.069100000000],[107.580100000000]
Banjaran,20206349,SDN PASIRWARU,Kp. Pasirwaru,MEKARJAYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0765,107.595,[-7.076500000000],[107.595000000000]
Banjaran,20206419,SDN PONDOKSIRAP,Jl. Jadipa Kp. Pondoksirap,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.071469,107.594665,[-7.071469000000],[107.594665000000]
Banjaran,20206382,SDN PURWAWINAYA,Jl Sindangpanon,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06062,107.582987,[-7.060620000000],[107.582987000000]
Banjaran,20206556,SDN SAMOJA,Kaca-kaca Dua,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.096,107.5893,[-7.096000000000],[107.589300000000]
Banjaran,20206532,SDN SASTRAWINATA,Jalan Raya Barat Banjaran No. 213 Kec. Banjaran Kode Pos 40377,KAMASAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.048,107.5833,[-7.048000000000],[107.583300000000]
Banjaran,20206612,SDN SINDANGPANON,Jl.Sindangpanon No.99,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0574,107.5841,[-7.057400000000],[107.584100000000]
Banjaran,20206591,SDN SIRAH RANCA 01,Jl. Gudmurah Nomor 61,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.054,107.5945,[-7.054000000000],[107.594500000000]
Banjaran,20206590,SDN SIRAH RANCA 02,Kp.Cileutik,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0501,107.5953,[-7.050100000000],[107.595300000000]
Banjaran,20206523,SDN SIRNAGALIH,Jl. Gunung Puntang KM. 29 Kp. Sirnagalih,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0966,107.592,[-7.096600000000],[107.592000000000]
Banjaran,20205839,SDN TARAJUSARI,Kp Taraju,TARAJUSARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.02,107.5,[-7.020000000000],[107.500000000000]
Banjaran,20227648,SMP BUDIMULYA,Jl. Gunung Puntang Km.29 Banjaran Bandung,PASIRMULYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0971,107.5905,[-7.097100000000],[107.590500000000]
Banjaran,20206203,SMP DUA MEI BANJARAN,Jl. Raya Pangalengan Km. 20,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0588,107.5671,[-7.058800000000],[107.567100000000]
Banjaran,70009051,SMP IT BAHANA CENDEKIA,Jln. Raya Pangalengan No. 384 Kp. Lembang Rt 03 Rw 01,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0541856,107.5710084,[-7.054185600000],[107.571008400000]
Banjaran,20206199,SMP PASUNDAN 1 BANJARAN,Jl. Stasiun Timur No. 65,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.046,107.5881,[-7.046000000000],[107.588100000000]
Banjaran,20206197,SMP PEMUDA BANJARAN,Jl. Raya Kamasan No. 243 Banjaran,KAMASAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0484,107.5823,[-7.048400000000],[107.582300000000]
Banjaran,20227723,SMP PGRI BANJARAN,Jln. Kiarapayung,BANJARAN WETAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0564444,107.599384,[-7.056444400000],[107.599384000000]
Banjaran,20227724,SMP PGRI CIBARIBIS BANJARAN,Jl. Cibaribis,MEKARJAYA,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.086787,107.587516,[-7.086787000000],[107.587516000000]
Banjaran,69899575,SMP PLUS AL-MUSTHAFA,JL RAYA BANJARAN - SOREANG KM.2,KIANGROKE,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0458,107.5686,[-7.045800000000],[107.568600000000]
Banjaran,20259547,SMP TERPADU AL FALAH,KP. UBRA RT. 01 RW.16,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0692,107.5934,[-7.069200000000],[107.593400000000]
Banjaran,20227764,SMP UMI KULSUM BANJARAN,Jl. Sindangpanon No. 31,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0501,107.5839,[-7.050100000000],[107.583900000000]
Banjaran,20227797,SMP YAHAS BANJARAN,Jl.Raya Pangalengan No.545,NEGLASARI,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0665,107.5663,[-7.066500000000],[107.566300000000]
Banjaran,20206067,SMP YASTRIB,Jl. Pamoyanan No.16 Sindangpanon,SINDANGPANON,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.061,107.5798,[-7.061000000000],[107.579800000000]
Banjaran,20206068,SMP YUMIK BANJARAN,Jl Raya Kamasan,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0471,107.5827,[-7.047100000000],[107.582700000000]
Banjaran,20206076,SMPN 1 BANJARAN,Jl. Pajagalan No. 70 Banjaran,BANJARAN,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0476,107.589,[-7.047600000000],[107.589000000000]
Banjaran,20206125,SMPN 2 BANJARAN,Jl. Kiangroke Banjaran Km.20,MARGAHURIP,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0585,107.5677,[-7.058500000000],[107.567700000000]
Banjaran,70055071,SMPN 3 BANJARAN,Kp Panenjoan RT 02 RW 13,CIAPUS,KEC. BANJARAN,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.073503154192415,107.59138366406557,"[-6,96550114969782]","[108,334476723593]"
Baleendah,70027268,MI ASY-SYIFA RANCAMANYAR,Kp. Rancakasiat No.03 RT.03 RW.04,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.99866056,107.5957676,"[-6,99866055957104]","[107,59576755058]"
Pameungpeuk,60707828,MIS AL- AZHAR,KP. CIPASUNG RT 02 RW 07 DESA RANCATUNGKU,-,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0174,107.5918,[-7.017400000000],[107.591800000000]
Pameungpeuk,60707829,MIS AS-SOLEHHIYAH II,Kp. Waas Rt. 01/01,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0064,107.5987,[-7.006400000000],[107.598700000000]
Pameungpeuk,60708036,MIS ASMAUL HUSNA,Paledang Indah Blok K No. 20 Rt 05 Rw 11 Bojonkunci Pameungpeuk Kab Bandung,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.04685,107.618373,[-7.046850000000],[107.618373000000]
Pameungpeuk,70008520,MIS ASSURUUR,JL. SINDANGRERET NO. 72 RT. 4 RW. 8 DESA SUKASARI,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0154,107.5973,[-7.015400000000],[107.597300000000]
Pameungpeuk,60726897,MIS DARUL KIROM,Jalan Cibiuk Legok Loa No.47 RT 03 RW 12,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0193,107.609,[-7.019300000000],[107.609000000000]
Pameungpeuk,70008874,MIS INTEGRAL PERSATUAN ISLAM 93 ARRAHMAN,Kp. Bojongpeuteuy RT. 02 RW. 05 Desa Langonsari Kecamatan Pameungpeuk,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0174,107.6038,[-7.017400000000],[107.603800000000]
Pameungpeuk,60707830,MIS PERSIS AL FAJR,Kp. Waas 04/02,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.022921,107.585514,[-7.022921000000],[107.585514000000]
Pameungpeuk,69881851,MIS Rohmatul Huda,Kp. Sukarame Rt 03 Rw 05,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0205,107.5654,[-7.020500000000],[107.565400000000]
Pameungpeuk,70048169,MTS PERSIS 13 BOJONGWARU,Bojongwaru Rt.04 Rw.11,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.006401564,107.59866,"[-7,00640156395849]","[107,598659972869]"
Pameungpeuk,69955906,MTSS Al - Mansur,Jl. Cibiuk Legokloa Rt. 03 Rw. 12,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0194,107.6096,[-7.019400000000],[107.609600000000]
Pameungpeuk,20278160,MTSS AL-AZHAR ABIZAR,Kp.cipasung Rt 02 Rw 07,-,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.03715,107.598347,[-7.037150000000],[107.598347000000]
Pameungpeuk,20278158,MTSS AL-IKHLASH BOJONGKUNCI,Kp. Sukamulya Rt. 02 Rw. 08,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0157,107.5669,[-7.015700000000],[107.566900000000]
Pameungpeuk,69927353,MTsS Al-Marwah,Jl. Sindangreret Bojong Pulus No.30 Rt. 04/09,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0179,107.5929,[-7.017900000000],[107.592900000000]
Pameungpeuk,20278161,MTSS ASSURUUR,Jl. Sindangreret no.72 Rt.04/08,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0154,107.5973,[-7.015400000000],[107.597300000000]
Pameungpeuk,20278159,MTSS PERSIS 3 PAMEUNGPEUK,Jl. Raya Banjaran No.447,-,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0192,107.6021,[-7.019200000000],[107.602100000000]
Pameungpeuk,70059482,SD ISLAM AL HUFFAZH PERSIS PAMEUNGPEUK,Kp. Pasar RT. 001 RW.  001,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.017370315,107.6017956,"[-7,01737031499858]","[107,601795621328]"
Pameungpeuk,70048830,SD Mutiara Quran,Jalan Raya Banjaran No 544 Kp.Sepen Rt 02 Rw 06,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.021012023,107.595653,"[-7,0210120225128]","[107,59565299564]"
Pameungpeuk,20206869,SDN BOJONGKONENG TIMUR 01,Jl. Ds. Bojongmanggu No. 38,BOJONGMANGGU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0274,107.6007,[-7.027400000000],[107.600700000000]
Pameungpeuk,20206843,SDN BOJONGKUNCI 01,Kp.sukamanah,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0018,107.5773,[-7.001800000000],[107.577300000000]
Pameungpeuk,20206842,SDN BOJONGKUNCI 02,Kp. Sukamanah,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0016,107.5776,[-7.001600000000],[107.577600000000]
Pameungpeuk,20206841,SDN BOJONGKUNCI 03,Kp. Lampegan,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0217,107.5643,[-7.021700000000],[107.564300000000]
Pameungpeuk,20206850,SDN BOJONGMANGGU,Kp. Marga Cinta,BOJONGMANGGU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0276,107.6015,[-7.027600000000],[107.601500000000]
Pameungpeuk,20206918,SDN BOJONGWARU 01,Kampung Bojongwaru,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0076,107.598,[-7.007600000000],[107.598000000000]
Pameungpeuk,20205830,SDN LANGENSARI,Kampung Pasar,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0198,107.5999,[-7.019800000000],[107.599900000000]
Pameungpeuk,20205824,SDN LANGONSARI,Kampung Cibiuk,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0248,107.6095,[-7.024800000000],[107.609500000000]
Pameungpeuk,20205680,SDN LEUWIDULANG,Kp. Leuwidulang Pameungpeuk,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.000778,107.5997874,[-7.000778000000],[107.599787400000]
Pameungpeuk,20205175,SDN MENGGER 01,Kp. Mengger,RANCATUNGKU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0176,107.5817,[-7.017600000000],[107.581700000000]
Pameungpeuk,20205126,SDN MENGGER 02,Kp. Mengger,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0117305,107.5918115,[-7.011730500000],[107.591811500000]
Pameungpeuk,20205339,SDN PALASARI 01,Kp. Blok Lingkung Palasari,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.025,107.5933,[-7.025000000000],[107.593300000000]
Pameungpeuk,20205337,SDN PALASARI 03,Kp. Sawah Luhur,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.025,107.5934,[-7.025000000000],[107.593400000000]
Pameungpeuk,20205419,SDN PALEDANG,Kp.paledang,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0107,107.5657,[-7.010700000000],[107.565700000000]
Pameungpeuk,20205402,SDN PAMEUNGPEUK 01,Jalan Raya Banjaran No.501,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.019,107.5972,[-7.019000000000],[107.597200000000]
Pameungpeuk,20205400,SDN PAMEUNGPEUK 02,Kp. Pasar RT. 01/01,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0196,107.6,[-7.019600000000],[107.600000000000]
Pameungpeuk,20205398,SDN PAMEUNGPEUK 03,Jl. Raya Banjaran No. 510,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0189,107.5963,[-7.018900000000],[107.596300000000]
Pameungpeuk,20206240,SDN RANCAENGANG,Rancaengang,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0207,107.5856,[-7.020700000000],[107.585600000000]
Pameungpeuk,20206242,SDN RANCAKASIAT,Kampung Rancakasiat,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0046278,107.5911248,[-7.004627800000],[107.591124800000]
Pameungpeuk,20206320,SDN RANCATUNGKU 01,Kampung Kalapa Tilu,RANCATUNGKU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0221,107.5819,[-7.022100000000],[107.581900000000]
Pameungpeuk,20206317,SDN RANCATUNGKU 04,Kp. Rancatungku,RANCATUNGKU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0217,107.5748,[-7.021700000000],[107.574800000000]
Pameungpeuk,20206527,SDN SAYANGSARI,Kp. Sayang RT.01 RW. 09,RANCATUNGKU,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0321,107.5784,[-7.032100000000],[107.578400000000]
Pameungpeuk,20206030,SDN SUKASARI 02,Kampung Karikil,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0206,107.6027,[-7.020600000000],[107.602700000000]
Pameungpeuk,20206027,SDN SUKASARI 03,Kampung Karikil,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0219,107.6066,[-7.021900000000],[107.606600000000]
Pameungpeuk,20206024,SDN SUKASARI INDAH,Komplek Sukasari Indah,LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0192,107.6022,[-7.019200000000],[107.602200000000]
Pameungpeuk,20205894,SDN WAAS 01,Kp. Waas,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0216,107.5817,[-7.021600000000],[107.581700000000]
Pameungpeuk,20205893,SDN WAAS 02,Kampung Waas,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0224,107.5902,[-7.022400000000],[107.590200000000]
Pameungpeuk,20252482,SMP AMS PAMEUNGPEUK,Jl. Raya Banjaran km.14,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.019541,107.59591,[-7.019541000000],[107.595910000000]
Pameungpeuk,20227711,SMP BINA BANGSA INDONESIA,Jl. Sindangreret No. 34,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.018,107.5917,[-7.018000000000],[107.591700000000]
Pameungpeuk,20251816,SMP BINA MULYA PAMEUNGPEUK,Jl Rancakasiat NO. 01,RANCAMULYA,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0055,107.5916,[-7.005500000000],[107.591600000000]
Pameungpeuk,20227730,SMP PGRI PAMEUNGPEUK,"Jln Raya Banjaran Km 13,5",LANGONSARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0205,107.6027,[-7.020500000000],[107.602700000000]
Pameungpeuk,20227758,SMP TARUNA BOJONGKUNCI PAMEUNGPEUK,Jl.Doton,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0206,107.5697,[-7.020600000000],[107.569700000000]
Pameungpeuk,20206129,SMPN 1 PAMEUNGPEUK,Jl. Sindangreret No. 32 Pameungpeuk,SUKASARI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.018462,107.592638,[-7.018462000000],[107.592638000000]
Pameungpeuk,20255832,SMPN 2 PAMEUNGPEUK,JL. Hegarsari,BOJONGKUNCI,KEC. PAMEUNGPEUK,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0278,107.5685,[-7.027800000000],[107.568500000000]
Katapang,69894614,Al-Hikmah,Kp. Pasung 03/08 Desa Katapang,KATAPANG,KEC. KATAPANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9995,107.5481,[-6.999500000000],[107.548100000000]
Katapang,69894609,Al-Istiqomah,Terusan Kopo Blk Nomor 523 Bojongbuah Pangauban,KATAPANG,KEC. KATAPANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9865,107.5605,[-6.986500000000],[107.560500000000]
Katapang,69894613,AL-MASHOOLIH,Kp.Sukasari Rt.01 Rw.12,SANGKANHURIP,KEC. KATAPANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.168,107.725168,[-7.168000000000],[107.725168000000]
Katapang,69894616,Al-Muhajirin,Kp. Muara Ciwidey RT 01 RW 04,CILAMPENI,KEC. KATAPANG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-6.9834,107.5556,[-6.983400000000],[107.555600000000]
